LOC,719,35.19807886,137.0112822
LOC,343,35.19807886,137.0112822
LOC,736,35.19807886,137.0112822
LOC,894,35.19807886,137.0112822
LOC,18,35.19807886,137.0112822
LOC,485,35.19807886,137.0112822
LOC,799,35.19807886,137.0112822
LOC,583,35.19807886,137.0112822
LOC,309,35.19807886,137.0112822
LOC,737,35.19807886,137.0112822
LOC,648,35.19807886,137.0112822
LOC,414,35.19807886,137.0112822
LOC,195,35.19807886,137.0112822
LOC,292,35.19807886,137.0112822
LOC,679,35.19807886,137.0112822
LOC,515,35.19807886,137.0112822
LOC,290,35.19807886,137.0112822
